ev,valasztas_tipusa,part_ered,part,lista_szavazat,lista_szavazat_pct,megjelent,jogosult
2010,ogy,Fidesz-KDNP,Fidesz,2706292,52.73,5172222,8034394
2010,ogy,MSZP,MSZP,990428,19.3,5172222,8034394
2010,ogy,Jobbik,Jobbik,855436,16.67,5172222,8034394
2010,ogy,LMP,LMP,383876,7.48,5172222,8034394
2010,ogy,MDF,MDF,136895,2.67,5172222,8034394
2010,ogy,CM,egyeb,45863,0.89,5172222,8034394
2014,ogy,Osszefogás (MSZP-Egyutt-DK-PM-MLP),Osszefogas2014,1289311,26.21,4967928,8047695
2014,ogy,Fidesz-KDNP,Fidesz,2142142,43.55,4967928,8047695
2014,ogy,Jobbik,Jobbik,1017550,20.69,4967928,8047695
2014,ogy,LMP,LMP,268840,5.47,4967928,8047695
2014,ogy,Munkaspart,Munkaspart,28260,0.57,4967928,8047695
2014,ogy,EGYÜTT2014,Egyutt,14052,0.29,4967928,8047695
2018,ogy,Fidesz-KDNP,Fidesz,2607990,47.36,5570797,7933724
2018,ogy,Jobbik,Jobbik,1090751,19.81,5570797,7933724
2018,ogy,MSZP-Parbeszed,MSZP-PM,681454,12.37,5570797,7933724
2018,ogy,LMP,LMP,402347,7.31,5570797,7933724
2018,ogy,DK,DK,307492,5.58,5570797,7933724
2018,ogy,Momentum,Momentum,174225,3.16,5570797,7933724
2018,ogy,MKKP,MKKP,98758,1.79,5570797,7933724
2018,ogy,EGYÜTT,Egyutt,37251,0.68,5570797,7933724
2022,ogy,Fidesz-KDNP,Fidesz,2809238,52.15,5448416,7759175
2022,ogy,DK-Jobbik-Momentum-MSZP-LMP-Parbeszed,Osszefogas2022,1936297,35.94,5448416,7759175
2022,ogy,Mi Hazank,MiHazank,329651,6.12,5448416,7759175
2022,ogy,MKKP,MKKP,183416,3.4,5448416,7759175
2026,ogy,TISZA,Tisza,3339527,55.76,6070923,7618402
2026,ogy,Fidesz-KDNP,Fidesz,2175671,36.33,6070923,7618402
2026,ogy,Mi Hazank,MiHazank,353513,5.9,6070923,7618402
2026,ogy,DK,DK,69767,1.16,6070923,7618402
2026,ogy,MKKP,MKKP,50789,0.85,6070923,7618402
2024,ep,Fidesz-KDNP,Fidesz,1995086,44.22,4581108,7676802
2024,ep,TISZA,Tisza,1350089,29.93,4581108,7676802
2024,ep,MSZP-DK-Parbeszed-Zoldek,DK-MSZP-PM,366674,8.13,4581108,7676802
2024,ep,Mi Hazank,MiHazank,305241,6.77,4581108,7676802
2024,ep,Momentum,Momentum,168550,3.74,4581108,7676802
2024,ep,MKKP,MKKP,163399,3.62,4581108,7676802
2024,ep,Jobbik,Jobbik,45317,1,4581108,7676802
2024,ep,LMP-Zoldek,LMP,39476,0.87,4581108,7676802
2024,ep,2RK Part,2RK,30897,0.68,4581108,7676802
2024,ep,MMN,MMN,29161,0.65,4581108,7676802
