megye,ervenyes,leadott,nevjegyzek,ev
BARANYA,202362,208949,317135,1990
BUDAPEST,1045997,1080471,1517877,1990
BÁCS-KISKUN,245672,254660,419907,1990
BÉKÉS,195517,204803,317241,1990
BORSOD-ABAÚJ-ZEMPLÉN,340123,354100,579779,1990
CSONGRÁD,203437,211001,332846,1990
FEJÉR,191663,198469,307590,1990
GYŐR-MOSON-SOPRON,236967,243017,318082,1990
HAJDÚ-BIHAR,218044,228254,405309,1990
HEVES,161965,168146,257364,1990
KOMÁROM-ESZTERGOM,147081,151395,234671,1990
NÓGRÁD,107203,110398,176379,1990
PEST,429108,447271,707030,1990
SOMOGY,159939,164952,263938,1990
SZABOLCS-SZATMÁR-BEREG,213817,226179,421085,1990
JÁSZ-NAGYKUN-SZOLNOK,183275,192772,326987,1990
TOLNA,119791,123654,193426,1990
VAS,154575,159797,208029,1990
VESZPRÉM,194282,200156,282252,1990
ZALA,158953,163487,235837,1990
BUDAPEST,934448,942387,1481088,1998
BARANYA,183765,185675,325156,1998
BÁCS-KISKUN,219324,222235,431766,1998
BÉKÉS,167110,169630,322026,1998
BORSOD-ABAÚJ-ZEMPLÉN,319946,324077,585098,1998
CSONGRÁD,178777,181049,339957,1998
FEJÉR,178932,180626,331659,1998
GYŐR-MOSON-SOPRON,204853,207006,340879,1998
HAJDÚ-BIHAR,205680,208734,427350,1998
HEVES,141879,143737,262789,1998
JÁSZ-NAGYKUN-SZOLNOK,170543,173385,333950,1998
KOMÁROM-ESZTERGOM,136244,137611,245756,1998
NÓGRÁD,96588,97776,177123,1998
PEST,430670,436008,798638,1998
SOMOGY,144375,145833,269327,1998
SZABOLCS-SZATMÁR-BEREG,214093,217746,439199,1998
TOLNA,107420,108665,199334,1998
VAS,131838,133398,214138,1998
VESZPRÉM,178670,180491,297525,1998
ZALA,138819,140185,239950,1998
