kateg,Fidesz,Tisza,DK,Mi Hazánk,Kétfarkú Kutya Párt,más párt,pártnélk./bizonyt.,datum,url
Fővárosban,21,29,NA,NA,NA,NA,25,2024. október,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
"Megyei jogú városban, vagy megyeszékhelyen",28,32,NA,NA,NA,NA,25,2024. október,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
Egyéb városban,26,27,NA,NA,NA,NA,31,2024. október,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
"Faluban, községben",37,19,NA,NA,NA,NA,31,2024. október,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
Fővárosban,17,41,NA,NA,NA,17,25,2025. június,https://24.hu/belfold/2025/06/30/21-kutatokozpont-tisza-part-fidesz-kozvelemeny-kutatas-2025-junius/
"Megyei jogú városban, vagy megyeszékhelyen",22,35,NA,NA,NA,8,35,2025. június,https://24.hu/belfold/2025/06/30/21-kutatokozpont-tisza-part-fidesz-kozvelemeny-kutatas-2025-junius/
Egyéb városban,27,32,NA,NA,NA,9,32,2025. június,https://24.hu/belfold/2025/06/30/21-kutatokozpont-tisza-part-fidesz-kozvelemeny-kutatas-2025-junius/
"Faluban, községben",29,25,NA,NA,NA,10,36,2025. június,https://24.hu/belfold/2025/06/30/21-kutatokozpont-tisza-part-fidesz-kozvelemeny-kutatas-2025-junius/
Fővárosban,17,45,2,4,1,0,30,2025. október,https://24.hu/belfold/2025/10/13/21-kutatokozpont-2025-oktober-partpreferencia-tisza-fidesz/
"Megyei jogú városban, vagy megyeszékhelyen",24,35,3,4,2,0,31,2025. október,https://24.hu/belfold/2025/10/13/21-kutatokozpont-2025-oktober-partpreferencia-tisza-fidesz/
Egyéb városban,29,28,2,5,1,1,34,2025. október,https://24.hu/belfold/2025/10/13/21-kutatokozpont-2025-oktober-partpreferencia-tisza-fidesz/
"Faluban, községben",30,28,1,7,2,0,33,2025. október,https://24.hu/belfold/2025/10/13/21-kutatokozpont-2025-oktober-partpreferencia-tisza-fidesz/
Fővárosban,22,52,1,8,2,0,15,2026. március,https://24.hu/belfold/2026/03/19/fidesz-tisza-felmeres-demografia-21-kutatokozpont/
"Megyei jogú városban, vagy megyeszékhelyen",29,40,2,3,0,0,26,2026. március,https://24.hu/belfold/2026/03/19/fidesz-tisza-felmeres-demografia-21-kutatokozpont/
Egyéb városban,29,34,1,3,1,0,32,2026. március,https://24.hu/belfold/2026/03/19/fidesz-tisza-felmeres-demografia-21-kutatokozpont/
"Faluban, községben",37,33,1,4,1,0,24,2026. március,https://24.hu/belfold/2026/03/19/fidesz-tisza-felmeres-demografia-21-kutatokozpont/
