kateg,Tisza Párt,más pártok és pártnélküliek,Fidesz-KDNP,filter,url
teljes népesség,40,27,33,TELJES NÉPESSÉG,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
Férfi,42,25,33,NEM,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
Nő,38,29,33,NEM,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
18-29,67,21,12,ÉLETKOR,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
30-39,59,23,18,ÉLETKOR,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
40-49,35,32,33,ÉLETKOR,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
50-64,31,30,39,ÉLETKOR,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
65+,24,27,49,ÉLETKOR,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
Legfeljebb 8 általános,14,30,56,VÉGZETTSÉG,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
Szakmunkásképző,33,24,43,VÉGZETTSÉG,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
Érettségi/szakérettségi,46,29,25,VÉGZETTSÉG,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
Felsőfokú,53,26,25,VÉGZETTSÉG,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
Főváros,51,24,25,TELEPÜLÉS,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
Megyei jogú város,45,26,29,TELEPÜLÉS,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
Egyéb város,33,33,34,TELEPÜLÉS,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
Község,37,24,39,TELEPÜLÉS,https://hvg.hu/360/20260121_hvg-median-fidesz-orban-felelem-dpk-fiatalok
