Év,8 általános iskolánál kevesebb,Általános iskola 8. osztálya,"Középfokú végzettség érettségi nélkül, szakmai végzettséggel","Középfokú végzettség érettségivel, szakmai végzettség nélkül","Középfokú végzettség érettségivel, szakmai végzettséggel","Felsőfokú végzettség, főiskola vagy alapképzés","Felsőfokú végzettség, egyetem vagy mesterképzés",Összesen
2009,188.2,"2,072.4","1,801.8",865.2,"1,499.1",764.5,485.1,"7,676.2"
2010,167.2,"2,017.2","1,817.6",860.5,"1,534.0",761.3,505.0,"7,662.7"
2011,152.3,"1,976.2","1,810.3",857.2,"1,514.6",806.4,532.2,"7,649.3"
2012,138.8,"1,894.2","1,815.1",848.8,"1,529.0",860.1,549.9,"7,635.8"
2013,134.1,"1,808.9","1,857.9",876.6,"1,489.8",881.2,561.2,"7,609.7"
2014,124.6,"1,719.8","1,836.4",916.1,"1,480.4",903.8,592.2,"7,573.2"
2015,126.7,"1,665.2","1,807.3",983.6,"1,430.3",917.4,607.5,"7,537.9"
2016,115.8,"1,622.5","1,822.0","1,028.7","1,419.4",912.6,586.4,"7,507.5"
2017,112.0,"1,540.2","1,861.6","1,016.1","1,416.3",914.9,599.2,"7,460.4"
2018,107.1,"1,453.6","1,868.2","1,001.8","1,396.4",883.9,683.8,"7,394.6"
2019,102.7,"1,431.6","1,816.5","1,026.9","1,377.4",896.4,719.4,"7,370.8"
2020,95.8,"1,383.6","1,780.0","1,022.3","1,360.3",910.0,787.8,"7,339.8"
2021,90.2,"1,325.7","1,743.1",987.3,"1,351.7",940.7,865.4,"7,304.1"
2022,87.2,"1,281.7","1,694.8",991.6,"1,416.0",965.9,838.4,"7,275.6"
2023,77.7,"1,257.6","1,652.7",992.8,"1,449.7",958.5,865.2,"7,254.2"
2024,69.9,"1,221.2","1,606.1",975.1,"1,473.7",945.2,932.5,"7,223.7"
