datum,kateg_tipus,kateg_nev_meret_str,partnev_kozos_aggr,21KK (%),21KK (ezer választó),MEDIÁN (%),MEDIÁN (ezer választó)
2024/10,végzettség,≤8 általános (1.46m),TISZA,13,190,NA,NA
2024/10,végzettség,≤8 általános (1.46m),Fidesz,38,550,NA,NA
2024/10,végzettség,≤8 általános (1.46m),pártnélk./bizonyt.,35,510,NA,NA
2024/10,végzettség,szakmunkás (1.71m),TISZA,19,320,NA,NA
2024/10,végzettség,szakmunkás (1.71m),Fidesz,41,700,NA,NA
2024/10,végzettség,szakmunkás (1.71m),pártnélk./bizonyt.,28,480,NA,NA
2024/10,végzettség,érettségi (2.56m),TISZA,31,790,NA,NA
2024/10,végzettség,érettségi (2.56m),Fidesz,20,510,NA,NA
2024/10,végzettség,érettségi (2.56m),pártnélk./bizonyt.,33,850,NA,NA
2024/10,végzettség,felsőfokú (1.9m),TISZA,38,720,NA,NA
2024/10,végzettség,felsőfokú (1.9m),Fidesz,22,420,NA,NA
2024/10,végzettség,felsőfokú (1.9m),pártnélk./bizonyt.,19,360,NA,NA
2025/06,végzettség,≤8 általános (1.46m),TISZA,NA,NA,17,250
2025/06,végzettség,≤8 általános (1.46m),Fidesz,NA,NA,48,700
2025/06,végzettség,≤8 általános (1.46m),más párt/pártnélk.,NA,NA,35,510
2025/06,végzettség,szakmunkás (1.71m),TISZA,NA,NA,30,510
2025/06,végzettség,szakmunkás (1.71m),Fidesz,NA,NA,31,530
2025/06,végzettség,szakmunkás (1.71m),más párt/pártnélk.,NA,NA,39,670
2025/06,végzettség,érettségi (2.56m),TISZA,NA,NA,47,1200
2025/06,végzettség,érettségi (2.56m),Fidesz,NA,NA,20,510
2025/06,végzettség,érettségi (2.56m),más párt/pártnélk.,NA,NA,33,850
2025/06,végzettség,felsőfokú (1.9m),TISZA,NA,NA,49,930
2025/06,végzettség,felsőfokú (1.9m),Fidesz,NA,NA,21,400
2025/06,végzettség,felsőfokú (1.9m),más párt/pártnélk.,NA,NA,30,570
2025/08,végzettség,≤8 általános (1.46m),TISZA,15,220,NA,NA
2025/08,végzettség,≤8 általános (1.46m),TISZA,NA,NA,17,250
2025/08,végzettség,≤8 általános (1.46m),Fidesz,40,580,NA,NA
2025/08,végzettség,≤8 általános (1.46m),Fidesz,NA,NA,54,790
2025/08,végzettség,≤8 általános (1.46m),Mi Hazánk,11,160,NA,NA
2025/08,végzettség,≤8 általános (1.46m),más párt/pártnélk.,NA,NA,29,420
2025/08,végzettség,≤8 általános (1.46m),más párt,5,70,NA,NA
2025/08,végzettség,≤8 általános (1.46m),pártnélk./bizonyt.,29,420,NA,NA
2025/08,végzettség,szakmunkás (1.71m),TISZA,28,480,NA,NA
2025/08,végzettség,szakmunkás (1.71m),TISZA,NA,NA,30,510
2025/08,végzettség,szakmunkás (1.71m),Fidesz,29,500,NA,NA
2025/08,végzettség,szakmunkás (1.71m),Fidesz,NA,NA,35,600
2025/08,végzettség,szakmunkás (1.71m),Mi Hazánk,5,90,NA,NA
2025/08,végzettség,szakmunkás (1.71m),más párt/pártnélk.,NA,NA,35,600
2025/08,végzettség,szakmunkás (1.71m),más párt,2,30,NA,NA
2025/08,végzettség,szakmunkás (1.71m),pártnélk./bizonyt.,36,610,NA,NA
2025/08,végzettség,érettségi (2.56m),TISZA,39,1000,NA,NA
2025/08,végzettség,érettségi (2.56m),TISZA,NA,NA,43,1100
2025/08,végzettség,érettségi (2.56m),Fidesz,25,640,NA,NA
2025/08,végzettség,érettségi (2.56m),Fidesz,NA,NA,24,620
2025/08,végzettség,érettségi (2.56m),Mi Hazánk,4,100,NA,NA
2025/08,végzettség,érettségi (2.56m),más párt/pártnélk.,NA,NA,33,850
2025/08,végzettség,érettségi (2.56m),más párt,5,130,NA,NA
2025/08,végzettség,érettségi (2.56m),pártnélk./bizonyt.,27,690,NA,NA
2025/08,végzettség,felsőfokú (1.9m),TISZA,48,910,NA,NA
2025/08,végzettség,felsőfokú (1.9m),TISZA,NA,NA,51,970
2025/08,végzettség,felsőfokú (1.9m),Fidesz,14,270,NA,NA
2025/08,végzettség,felsőfokú (1.9m),Fidesz,NA,NA,18,340
2025/08,végzettség,felsőfokú (1.9m),Mi Hazánk,3,60,NA,NA
2025/08,végzettség,felsőfokú (1.9m),más párt/pártnélk.,NA,NA,31,590
2025/08,végzettség,felsőfokú (1.9m),más párt,8,150,NA,NA
2025/08,végzettség,felsőfokú (1.9m),pártnélk./bizonyt.,27,510,NA,NA
2025/11,végzettség,≤8 általános (1.46m),TISZA,NA,NA,17,250
2025/11,végzettség,≤8 általános (1.46m),Fidesz,NA,NA,59,860
2025/11,végzettség,≤8 általános (1.46m),más párt/pártnélk.,NA,NA,24,350
2025/11,végzettség,szakmunkás (1.71m),TISZA,NA,NA,28,480
2025/11,végzettség,szakmunkás (1.71m),Fidesz,NA,NA,39,670
2025/11,végzettség,szakmunkás (1.71m),más párt/pártnélk.,NA,NA,33,560
2025/11,végzettség,érettségi (2.56m),TISZA,NA,NA,43,1100
2025/11,végzettség,érettségi (2.56m),Fidesz,NA,NA,27,690
2025/11,végzettség,érettségi (2.56m),más párt/pártnélk.,NA,NA,30,770
2025/11,végzettség,felsőfokú (1.9m),TISZA,NA,NA,52,990
2025/11,végzettség,felsőfokú (1.9m),Fidesz,NA,NA,25,480
2025/11,végzettség,felsőfokú (1.9m),más párt/pártnélk.,NA,NA,23,440
2026/01,végzettség,≤8 általános (1.46m),TISZA,NA,NA,14,200
2026/01,végzettség,≤8 általános (1.46m),Fidesz,NA,NA,56,820
2026/01,végzettség,≤8 általános (1.46m),más párt/pártnélk.,NA,NA,30,440
2026/01,végzettség,szakmunkás (1.71m),TISZA,NA,NA,33,560
2026/01,végzettség,szakmunkás (1.71m),Fidesz,NA,NA,43,730
2026/01,végzettség,szakmunkás (1.71m),más párt/pártnélk.,NA,NA,24,410
2026/01,végzettség,érettségi (2.56m),TISZA,NA,NA,46,1180
2026/01,végzettség,érettségi (2.56m),Fidesz,NA,NA,25,640
2026/01,végzettség,érettségi (2.56m),más párt/pártnélk.,NA,NA,29,740
2026/01,végzettség,felsőfokú (1.9m),TISZA,NA,NA,53,1010
2026/01,végzettség,felsőfokú (1.9m),Fidesz,NA,NA,25,480
2026/01,végzettség,felsőfokú (1.9m),más párt/pártnélk.,NA,NA,26,500
2026/02,végzettség,≤8 általános (1.46m),TISZA,NA,NA,20,290
2026/02,végzettség,≤8 általános (1.46m),Fidesz,NA,NA,54,790
2026/02,végzettség,≤8 általános (1.46m),más párt/pártnélk.,NA,NA,26,380
2026/02,végzettség,szakmunkás (1.71m),TISZA,NA,NA,29,500
2026/02,végzettség,szakmunkás (1.71m),Fidesz,NA,NA,38,650
2026/02,végzettség,szakmunkás (1.71m),más párt/pártnélk.,NA,NA,33,560
2026/02,végzettség,érettségi (2.56m),TISZA,NA,NA,47,1200
2026/02,végzettség,érettségi (2.56m),Fidesz,NA,NA,26,670
2026/02,végzettség,érettségi (2.56m),más párt/pártnélk.,NA,NA,27,690
2026/02,végzettség,felsőfokú (1.9m),TISZA,NA,NA,63,1200
2026/02,végzettség,felsőfokú (1.9m),Fidesz,NA,NA,14,270
2026/02,végzettség,felsőfokú (1.9m),más párt/pártnélk.,NA,NA,23,440
2026/03,végzettség,≤8 általános (1.46m),TISZA,23,340,NA,NA
2026/03,végzettség,≤8 általános (1.46m),Fidesz,44,640,NA,NA
2026/03,végzettség,≤8 általános (1.46m),Mi Hazánk,3,40,NA,NA
2026/03,végzettség,≤8 általános (1.46m),más párt,2,30,NA,NA
2026/03,végzettség,≤8 általános (1.46m),pártnélk./bizonyt.,28,410,NA,NA
2026/03,végzettség,felsőfokú (1.9m),TISZA,53,1010,NA,NA
2026/03,végzettség,felsőfokú (1.9m),Fidesz,16,300,NA,NA
2026/03,végzettség,felsőfokú (1.9m),Mi Hazánk,5,100,NA,NA
2026/03,végzettség,felsőfokú (1.9m),más párt,3,60,NA,NA
2026/03,végzettség,felsőfokú (1.9m),pártnélk./bizonyt.,23,440,NA,NA
2026/03,végzettség,középfokú (4.27m),TISZA,45,1920,NA,NA
2026/03,végzettség,középfokú (4.27m),Fidesz,22,940,NA,NA
2026/03,végzettség,középfokú (4.27m),Mi Hazánk,6,260,NA,NA
2026/03,végzettség,középfokú (4.27m),más párt,3,130,NA,NA
2026/03,végzettség,középfokú (4.27m),pártnélk./bizonyt.,24,1030,NA,NA
2026/04,végzettség,≤8 általános (1.46m),TISZA,NA,NA,29,420
2026/04,végzettség,≤8 általános (1.46m),Fidesz,NA,NA,49,720
2026/04,végzettség,≤8 általános (1.46m),más párt/pártnélk.,NA,NA,22,320
2026/04,végzettség,szakmunkás (1.71m),TISZA,NA,NA,35,600
2026/04,végzettség,szakmunkás (1.71m),Fidesz,NA,NA,39,670
2026/04,végzettség,szakmunkás (1.71m),más párt/pártnélk.,NA,NA,26,440
2026/04,végzettség,érettségi (2.56m),TISZA,NA,NA,55,1410
2026/04,végzettség,érettségi (2.56m),Fidesz,NA,NA,24,620
2026/04,végzettség,érettségi (2.56m),más párt/pártnélk.,NA,NA,21,540
2026/04,végzettség,felsőfokú (1.9m),TISZA,NA,NA,60,1140
2026/04,végzettség,felsőfokú (1.9m),Fidesz,NA,NA,20,380
2026/04,végzettség,felsőfokú (1.9m),más párt/pártnélk.,NA,NA,20,380
