datum,kateg_tipus,kateg_nev_meret_str,pollster,TISZA,Fidesz,Mi Hazánk,más párt,pártnélk./bizonyt.,más párt/pártnélk.
2025/06,végzettség,≤8 általános (1.46m),MEDIÁN (ezer választó),250,700,NA,NA,NA,510
2025/06,végzettség,szakmunkás (1.71m),MEDIÁN (ezer választó),510,530,NA,NA,NA,670
2025/06,végzettség,érettségi (2.56m),MEDIÁN (ezer választó),1200,510,NA,NA,NA,850
2025/06,végzettség,felsőfokú (1.9m),MEDIÁN (ezer választó),930,400,NA,NA,NA,570
2025/08,végzettség,≤8 általános (1.46m),MEDIÁN (ezer választó),250,790,NA,NA,NA,420
2025/08,végzettség,szakmunkás (1.71m),MEDIÁN (ezer választó),510,600,NA,NA,NA,600
2025/08,végzettség,érettségi (2.56m),MEDIÁN (ezer választó),1100,620,NA,NA,NA,850
2025/08,végzettség,felsőfokú (1.9m),MEDIÁN (ezer választó),970,340,NA,NA,NA,590
2025/11,végzettség,≤8 általános (1.46m),MEDIÁN (ezer választó),250,860,NA,NA,NA,350
2025/11,végzettség,szakmunkás (1.71m),MEDIÁN (ezer választó),480,670,NA,NA,NA,560
2025/11,végzettség,érettségi (2.56m),MEDIÁN (ezer választó),1100,690,NA,NA,NA,770
2025/11,végzettség,felsőfokú (1.9m),MEDIÁN (ezer választó),990,480,NA,NA,NA,440
2026/01,végzettség,≤8 általános (1.46m),MEDIÁN (ezer választó),200,820,NA,NA,NA,440
2026/01,végzettség,szakmunkás (1.71m),MEDIÁN (ezer választó),560,730,NA,NA,NA,410
2026/01,végzettség,érettségi (2.56m),MEDIÁN (ezer választó),1180,640,NA,NA,NA,740
2026/01,végzettség,felsőfokú (1.9m),MEDIÁN (ezer választó),1010,480,NA,NA,NA,500
2026/02,végzettség,≤8 általános (1.46m),MEDIÁN (ezer választó),290,790,NA,NA,NA,380
2026/02,végzettség,szakmunkás (1.71m),MEDIÁN (ezer választó),500,650,NA,NA,NA,560
2026/02,végzettség,érettségi (2.56m),MEDIÁN (ezer választó),1200,670,NA,NA,NA,690
2026/02,végzettség,felsőfokú (1.9m),MEDIÁN (ezer választó),1200,270,NA,NA,NA,440
2026/04,végzettség,≤8 általános (1.46m),MEDIÁN (ezer választó),420,720,NA,NA,NA,320
2026/04,végzettség,szakmunkás (1.71m),MEDIÁN (ezer választó),600,670,NA,NA,NA,440
2026/04,végzettség,érettségi (2.56m),MEDIÁN (ezer választó),1410,620,NA,NA,NA,540
2026/04,végzettség,felsőfokú (1.9m),MEDIÁN (ezer választó),1140,380,NA,NA,NA,380
2025/06,végzettség,≤8 általános (1.46m),MEDIÁN (%),17,48,NA,NA,NA,35
2025/06,végzettség,szakmunkás (1.71m),MEDIÁN (%),30,31,NA,NA,NA,39
2025/06,végzettség,érettségi (2.56m),MEDIÁN (%),47,20,NA,NA,NA,33
2025/06,végzettség,felsőfokú (1.9m),MEDIÁN (%),49,21,NA,NA,NA,30
2025/08,végzettség,≤8 általános (1.46m),MEDIÁN (%),17,54,NA,NA,NA,29
2025/08,végzettség,szakmunkás (1.71m),MEDIÁN (%),30,35,NA,NA,NA,35
2025/08,végzettség,érettségi (2.56m),MEDIÁN (%),43,24,NA,NA,NA,33
2025/08,végzettség,felsőfokú (1.9m),MEDIÁN (%),51,18,NA,NA,NA,31
2025/11,végzettség,≤8 általános (1.46m),MEDIÁN (%),17,59,NA,NA,NA,24
2025/11,végzettség,szakmunkás (1.71m),MEDIÁN (%),28,39,NA,NA,NA,33
2025/11,végzettség,érettségi (2.56m),MEDIÁN (%),43,27,NA,NA,NA,30
2025/11,végzettség,felsőfokú (1.9m),MEDIÁN (%),52,25,NA,NA,NA,23
2026/01,végzettség,≤8 általános (1.46m),MEDIÁN (%),14,56,NA,NA,NA,30
2026/01,végzettség,szakmunkás (1.71m),MEDIÁN (%),33,43,NA,NA,NA,24
2026/01,végzettség,érettségi (2.56m),MEDIÁN (%),46,25,NA,NA,NA,29
2026/01,végzettség,felsőfokú (1.9m),MEDIÁN (%),53,25,NA,NA,NA,26
2026/02,végzettség,≤8 általános (1.46m),MEDIÁN (%),20,54,NA,NA,NA,26
2026/02,végzettség,szakmunkás (1.71m),MEDIÁN (%),29,38,NA,NA,NA,33
2026/02,végzettség,érettségi (2.56m),MEDIÁN (%),47,26,NA,NA,NA,27
2026/02,végzettség,felsőfokú (1.9m),MEDIÁN (%),63,14,NA,NA,NA,23
2026/04,végzettség,≤8 általános (1.46m),MEDIÁN (%),29,49,NA,NA,NA,22
2026/04,végzettség,szakmunkás (1.71m),MEDIÁN (%),35,39,NA,NA,NA,26
2026/04,végzettség,érettségi (2.56m),MEDIÁN (%),55,24,NA,NA,NA,21
2026/04,végzettség,felsőfokú (1.9m),MEDIÁN (%),60,20,NA,NA,NA,20
2024/10,végzettség,≤8 általános (1.46m),21KK (ezer választó),190,550,70,150,510,NA
2024/10,végzettség,szakmunkás (1.71m),21KK (ezer választó),320,700,100,140,480,NA
2024/10,végzettség,érettségi (2.56m),21KK (ezer választó),790,510,130,280,850,NA
2024/10,végzettség,felsőfokú (1.9m),21KK (ezer választó),720,420,60,360,360,NA
2025/08,végzettség,≤8 általános (1.46m),21KK (ezer választó),220,580,160,70,420,NA
2025/08,végzettség,szakmunkás (1.71m),21KK (ezer választó),480,500,90,30,610,NA
2025/08,végzettség,érettségi (2.56m),21KK (ezer választó),1000,640,100,130,690,NA
2025/08,végzettség,felsőfokú (1.9m),21KK (ezer választó),910,270,60,150,510,NA
2026/03,végzettség,≤8 általános (1.46m),21KK (ezer választó),340,640,40,30,410,NA
2026/03,végzettség,felsőfokú (1.9m),21KK (ezer választó),1010,300,100,60,440,NA
2026/03,végzettség,középfokú (4.27m),21KK (ezer választó),1920,940,260,130,1030,NA
2024/10,végzettség,≤8 általános (1.46m),21KK (%),13,38,5,10,35,NA
2024/10,végzettség,szakmunkás (1.71m),21KK (%),19,41,6,8,28,NA
2024/10,végzettség,érettségi (2.56m),21KK (%),31,20,5,11,33,NA
2024/10,végzettség,felsőfokú (1.9m),21KK (%),38,22,3,19,19,NA
2025/08,végzettség,≤8 általános (1.46m),21KK (%),15,40,11,5,29,NA
2025/08,végzettség,szakmunkás (1.71m),21KK (%),28,29,5,2,36,NA
2025/08,végzettség,érettségi (2.56m),21KK (%),39,25,4,5,27,NA
2025/08,végzettség,felsőfokú (1.9m),21KK (%),48,14,3,8,27,NA
2026/03,végzettség,≤8 általános (1.46m),21KK (%),23,44,3,2,28,NA
2026/03,végzettség,felsőfokú (1.9m),21KK (%),53,16,5,3,23,NA
2026/03,végzettség,középfokú (4.27m),21KK (%),45,22,6,3,24,NA
