kateg,Tisza Párt,más pártok és pártnélküliek,Fidesz-KDNP,filter,url
teljes népesség,48,22,30,TELJES NÉPESSÉG,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
Férfi,50,23,27,NEM,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
Nő,45,22,33,NEM,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
18-29,76,14,10,ÉLETKOR,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
30-39,63,20,17,ÉLETKOR,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
40-49,46,26,28,ÉLETKOR,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
50-64,38,26,36,ÉLETKOR,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
65+,29,24,47,ÉLETKOR,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
Legfeljebb 8 általános,29,22,49,VÉGZETTSÉG,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
Szakmunkásképző,35,26,39,VÉGZETTSÉG,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
Érettségi/szakérettségi,55,21,24,VÉGZETTSÉG,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
Felsőfokú,60,20,20,VÉGZETTSÉG,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
Főváros,54,21,25,TELEPÜLÉS,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
Megyei jogú város,52,21,27,TELEPÜLÉS,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
Egyéb város,47,23,30,TELEPÜLÉS,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
Község,41,24,35,TELEPÜLÉS,https://hvg.hu/360/20260408_median-mandatumbecsles-fidesz-tisza-valasztas-kethamad-kampany
