kateg,Tisza Párt,más pártok és pártnélküliek,Fidesz-KDNP,filter,url
teljes népesség,40,27,33,TELJES NÉPESSÉG,https://flo.uri.sh/visualisation/20868922/embed?auto=1
Férfi,42,25,33,NEM,https://flo.uri.sh/visualisation/20868922/embed?auto=1
Nő,38,29,33,NEM,https://flo.uri.sh/visualisation/20868922/embed?auto=1
18-29,67,21,12,ÉLETKOR,https://flo.uri.sh/visualisation/20868922/embed?auto=1
30-39,59,23,18,ÉLETKOR,https://flo.uri.sh/visualisation/20868922/embed?auto=1
40-49,35,32,33,ÉLETKOR,https://flo.uri.sh/visualisation/20868922/embed?auto=1
50-64,31,30,39,ÉLETKOR,https://flo.uri.sh/visualisation/20868922/embed?auto=1
65+,24,27,49,ÉLETKOR,https://flo.uri.sh/visualisation/20868922/embed?auto=1
Legfeljebb 8 általános,14,30,56,VÉGZETTSÉG,https://flo.uri.sh/visualisation/20868922/embed?auto=1
Szakmunkásképző,33,24,43,VÉGZETTSÉG,https://flo.uri.sh/visualisation/20868922/embed?auto=1
Érettségi/szakérettségi,46,29,25,VÉGZETTSÉG,https://flo.uri.sh/visualisation/20868922/embed?auto=1
Felsőfokú,53,26,25,VÉGZETTSÉG,https://flo.uri.sh/visualisation/20868922/embed?auto=1
Főváros,51,24,25,TELEPÜLÉS,https://flo.uri.sh/visualisation/20868922/embed?auto=1
Megyei jogú város,45,26,29,TELEPÜLÉS,https://flo.uri.sh/visualisation/20868922/embed?auto=1
Egyéb város,33,33,34,TELEPÜLÉS,https://flo.uri.sh/visualisation/20868922/embed?auto=1
Község,37,24,39,TELEPÜLÉS,https://flo.uri.sh/visualisation/20868922/embed?auto=1
