datum,kateg_tipus,kateg_nev_meret_str,partnev_kozos_aggr,cég,MEDIÁN (ezer választó),MEDIÁN (%)
2025/06,ELETKOR,18-29 (1.21m),TISZA,MEDIÁN,700,58
2025/06,ELETKOR,18-29 (1.21m),Fidesz,MEDIÁN,190,16
2025/06,ELETKOR,18-29 (1.21m),más párt/pártnélk.,MEDIÁN,320,26
2025/06,ELETKOR,30-39 (1.2m),TISZA,MEDIÁN,690,58
2025/06,ELETKOR,30-39 (1.2m),Fidesz,MEDIÁN,200,17
2025/06,ELETKOR,30-39 (1.2m),más párt/pártnélk.,MEDIÁN,300,25
2025/06,ELETKOR,40-49 (1.44m),TISZA,MEDIÁN,500,35
2025/06,ELETKOR,40-49 (1.44m),Fidesz,MEDIÁN,270,19
2025/06,ELETKOR,40-49 (1.44m),más párt/pártnélk.,MEDIÁN,660,46
2025/06,ELETKOR,50-64 (1.86m),TISZA,MEDIÁN,580,31
2025/06,ELETKOR,50-64 (1.86m),Fidesz,MEDIÁN,650,35
2025/06,ELETKOR,50-64 (1.86m),más párt/pártnélk.,MEDIÁN,630,34
2025/06,ELETKOR,65+ (1.93m),TISZA,MEDIÁN,460,24
2025/06,ELETKOR,65+ (1.93m),Fidesz,MEDIÁN,830,43
2025/06,ELETKOR,65+ (1.93m),más párt/pártnélk.,MEDIÁN,640,33
2025/08,ELETKOR,18-29 (1.21m),TISZA,MEDIÁN,680,56
2025/08,ELETKOR,18-29 (1.21m),Fidesz,MEDIÁN,160,13
2025/08,ELETKOR,18-29 (1.21m),más párt/pártnélk.,MEDIÁN,380,31
2025/08,ELETKOR,30-39 (1.2m),TISZA,MEDIÁN,590,49
2025/08,ELETKOR,30-39 (1.2m),Fidesz,MEDIÁN,230,19
2025/08,ELETKOR,30-39 (1.2m),más párt/pártnélk.,MEDIÁN,380,32
2025/08,ELETKOR,40-49 (1.44m),TISZA,MEDIÁN,500,35
2025/08,ELETKOR,40-49 (1.44m),Fidesz,MEDIÁN,400,28
2025/08,ELETKOR,40-49 (1.44m),más párt/pártnélk.,MEDIÁN,530,37
2025/08,ELETKOR,50-64 (1.86m),TISZA,MEDIÁN,630,34
2025/08,ELETKOR,50-64 (1.86m),Fidesz,MEDIÁN,690,37
2025/08,ELETKOR,50-64 (1.86m),más párt/pártnélk.,MEDIÁN,540,29
2025/08,ELETKOR,65+ (1.93m),TISZA,MEDIÁN,440,23
2025/08,ELETKOR,65+ (1.93m),Fidesz,MEDIÁN,830,43
2025/08,ELETKOR,65+ (1.93m),más párt/pártnélk.,MEDIÁN,660,34
2025/11,ELETKOR,18-29 (1.21m),TISZA,MEDIÁN,760,63
2025/11,ELETKOR,18-29 (1.21m),Fidesz,MEDIÁN,180,15
2025/11,ELETKOR,18-29 (1.21m),más párt/pártnélk.,MEDIÁN,270,22
2025/11,ELETKOR,30-39 (1.2m),TISZA,MEDIÁN,690,58
2025/11,ELETKOR,30-39 (1.2m),Fidesz,MEDIÁN,230,19
2025/11,ELETKOR,30-39 (1.2m),más párt/pártnélk.,MEDIÁN,280,23
2025/11,ELETKOR,40-49 (1.44m),TISZA,MEDIÁN,520,36
2025/11,ELETKOR,40-49 (1.44m),Fidesz,MEDIÁN,430,30
2025/11,ELETKOR,40-49 (1.44m),más párt/pártnélk.,MEDIÁN,490,34
2025/11,ELETKOR,50-64 (1.86m),TISZA,MEDIÁN,540,29
2025/11,ELETKOR,50-64 (1.86m),Fidesz,MEDIÁN,730,39
2025/11,ELETKOR,50-64 (1.86m),más párt/pártnélk.,MEDIÁN,590,32
2025/11,ELETKOR,65+ (1.93m),TISZA,MEDIÁN,410,21
2025/11,ELETKOR,65+ (1.93m),Fidesz,MEDIÁN,950,49
2025/11,ELETKOR,65+ (1.93m),más párt/pártnélk.,MEDIÁN,580,30
2026/01,ELETKOR,18-29 (1.21m),TISZA,MEDIÁN,810,67
2026/01,ELETKOR,18-29 (1.21m),Fidesz,MEDIÁN,150,12
2026/01,ELETKOR,18-29 (1.21m),más párt/pártnélk.,MEDIÁN,250,21
2026/01,ELETKOR,30-39 (1.2m),TISZA,MEDIÁN,710,59
2026/01,ELETKOR,30-39 (1.2m),Fidesz,MEDIÁN,220,18
2026/01,ELETKOR,30-39 (1.2m),más párt/pártnélk.,MEDIÁN,280,23
2026/01,ELETKOR,40-49 (1.44m),TISZA,MEDIÁN,500,35
2026/01,ELETKOR,40-49 (1.44m),Fidesz,MEDIÁN,470,33
2026/01,ELETKOR,40-49 (1.44m),más párt/pártnélk.,MEDIÁN,460,32
2026/01,ELETKOR,50-64 (1.86m),TISZA,MEDIÁN,580,31
2026/01,ELETKOR,50-64 (1.86m),Fidesz,MEDIÁN,730,39
2026/01,ELETKOR,50-64 (1.86m),más párt/pártnélk.,MEDIÁN,560,30
2026/01,ELETKOR,65+ (1.93m),TISZA,MEDIÁN,460,24
2026/01,ELETKOR,65+ (1.93m),Fidesz,MEDIÁN,950,49
2026/01,ELETKOR,65+ (1.93m),más párt/pártnélk.,MEDIÁN,520,27
2026/02,ELETKOR,18-29 (1.21m),TISZA,MEDIÁN,810,67
2026/02,ELETKOR,18-29 (1.21m),Fidesz,MEDIÁN,100,8
2026/02,ELETKOR,18-29 (1.21m),más párt/pártnélk.,MEDIÁN,300,25
2026/02,ELETKOR,30-39 (1.2m),TISZA,MEDIÁN,690,58
2026/02,ELETKOR,30-39 (1.2m),Fidesz,MEDIÁN,240,20
2026/02,ELETKOR,30-39 (1.2m),más párt/pártnélk.,MEDIÁN,260,22
2026/02,ELETKOR,40-49 (1.44m),TISZA,MEDIÁN,520,36
2026/02,ELETKOR,40-49 (1.44m),Fidesz,MEDIÁN,430,30
2026/02,ELETKOR,40-49 (1.44m),más párt/pártnélk.,MEDIÁN,490,34
2026/02,ELETKOR,50-64 (1.86m),TISZA,MEDIÁN,670,36
2026/02,ELETKOR,50-64 (1.86m),Fidesz,MEDIÁN,650,35
2026/02,ELETKOR,50-64 (1.86m),más párt/pártnélk.,MEDIÁN,540,29
2026/02,ELETKOR,65+ (1.93m),TISZA,MEDIÁN,500,26
2026/02,ELETKOR,65+ (1.93m),Fidesz,MEDIÁN,930,48
2026/02,ELETKOR,65+ (1.93m),más párt/pártnélk.,MEDIÁN,500,26
