datum,kateg_tipus,kateg_nev_meret_str,pollster,TISZA,Fidesz,más párt/pártnélk.,Mi Hazánk,más párt,pártnélk./bizonyt.
2025/06,ELETKOR,18-29 (1.21m),MEDIÁN (ezer választó),700,190,320,NA,NA,NA
2025/06,ELETKOR,30-39 (1.2m),MEDIÁN (ezer választó),690,200,300,NA,NA,NA
2025/06,ELETKOR,40-49 (1.44m),MEDIÁN (ezer választó),500,270,660,NA,NA,NA
2025/06,ELETKOR,50-64 (1.86m),MEDIÁN (ezer választó),580,650,630,NA,NA,NA
2025/06,ELETKOR,65+ (1.93m),MEDIÁN (ezer választó),460,830,640,NA,NA,NA
2025/08,ELETKOR,18-29 (1.21m),MEDIÁN (ezer választó),680,160,380,NA,NA,NA
2025/08,ELETKOR,30-39 (1.2m),MEDIÁN (ezer választó),590,230,380,NA,NA,NA
2025/08,ELETKOR,40-49 (1.44m),MEDIÁN (ezer választó),500,400,530,NA,NA,NA
2025/08,ELETKOR,50-64 (1.86m),MEDIÁN (ezer választó),630,690,540,NA,NA,NA
2025/08,ELETKOR,65+ (1.93m),MEDIÁN (ezer választó),440,830,660,NA,NA,NA
2025/11,ELETKOR,18-29 (1.21m),MEDIÁN (ezer választó),760,180,270,NA,NA,NA
2025/11,ELETKOR,30-39 (1.2m),MEDIÁN (ezer választó),690,230,280,NA,NA,NA
2025/11,ELETKOR,40-49 (1.44m),MEDIÁN (ezer választó),520,430,490,NA,NA,NA
2025/11,ELETKOR,50-64 (1.86m),MEDIÁN (ezer választó),540,730,590,NA,NA,NA
2025/11,ELETKOR,65+ (1.93m),MEDIÁN (ezer választó),410,950,580,NA,NA,NA
2026/01,ELETKOR,18-29 (1.21m),MEDIÁN (ezer választó),810,150,250,NA,NA,NA
2026/01,ELETKOR,30-39 (1.2m),MEDIÁN (ezer választó),710,220,280,NA,NA,NA
2026/01,ELETKOR,40-49 (1.44m),MEDIÁN (ezer választó),500,470,460,NA,NA,NA
2026/01,ELETKOR,50-64 (1.86m),MEDIÁN (ezer választó),580,730,560,NA,NA,NA
2026/01,ELETKOR,65+ (1.93m),MEDIÁN (ezer választó),460,950,520,NA,NA,NA
2026/02,ELETKOR,18-29 (1.21m),MEDIÁN (ezer választó),810,100,300,NA,NA,NA
2026/02,ELETKOR,30-39 (1.2m),MEDIÁN (ezer választó),690,240,260,NA,NA,NA
2026/02,ELETKOR,40-49 (1.44m),MEDIÁN (ezer választó),520,430,490,NA,NA,NA
2026/02,ELETKOR,50-64 (1.86m),MEDIÁN (ezer választó),670,650,540,NA,NA,NA
2026/02,ELETKOR,65+ (1.93m),MEDIÁN (ezer választó),500,930,500,NA,NA,NA
2026/04,ELETKOR,18-29 (1.21m),MEDIÁN (ezer választó),920,120,170,NA,NA,NA
2026/04,ELETKOR,30-39 (1.2m),MEDIÁN (ezer választó),750,200,240,NA,NA,NA
2026/04,ELETKOR,40-49 (1.44m),MEDIÁN (ezer választó),660,400,370,NA,NA,NA
2026/04,ELETKOR,50-64 (1.86m),MEDIÁN (ezer választó),710,670,480,NA,NA,NA
2026/04,ELETKOR,65+ (1.93m),MEDIÁN (ezer választó),560,910,460,NA,NA,NA
2025/06,ELETKOR,18-29 (1.21m),MEDIÁN (%),58,16,26,NA,NA,NA
2025/06,ELETKOR,30-39 (1.2m),MEDIÁN (%),58,17,25,NA,NA,NA
2025/06,ELETKOR,40-49 (1.44m),MEDIÁN (%),35,19,46,NA,NA,NA
2025/06,ELETKOR,50-64 (1.86m),MEDIÁN (%),31,35,34,NA,NA,NA
2025/06,ELETKOR,65+ (1.93m),MEDIÁN (%),24,43,33,NA,NA,NA
2025/08,ELETKOR,18-29 (1.21m),MEDIÁN (%),56,13,31,NA,NA,NA
2025/08,ELETKOR,30-39 (1.2m),MEDIÁN (%),49,19,32,NA,NA,NA
2025/08,ELETKOR,40-49 (1.44m),MEDIÁN (%),35,28,37,NA,NA,NA
2025/08,ELETKOR,50-64 (1.86m),MEDIÁN (%),34,37,29,NA,NA,NA
2025/08,ELETKOR,65+ (1.93m),MEDIÁN (%),23,43,34,NA,NA,NA
2025/11,ELETKOR,18-29 (1.21m),MEDIÁN (%),63,15,22,NA,NA,NA
2025/11,ELETKOR,30-39 (1.2m),MEDIÁN (%),58,19,23,NA,NA,NA
2025/11,ELETKOR,40-49 (1.44m),MEDIÁN (%),36,30,34,NA,NA,NA
2025/11,ELETKOR,50-64 (1.86m),MEDIÁN (%),29,39,32,NA,NA,NA
2025/11,ELETKOR,65+ (1.93m),MEDIÁN (%),21,49,30,NA,NA,NA
2026/01,ELETKOR,18-29 (1.21m),MEDIÁN (%),67,12,21,NA,NA,NA
2026/01,ELETKOR,30-39 (1.2m),MEDIÁN (%),59,18,23,NA,NA,NA
2026/01,ELETKOR,40-49 (1.44m),MEDIÁN (%),35,33,32,NA,NA,NA
2026/01,ELETKOR,50-64 (1.86m),MEDIÁN (%),31,39,30,NA,NA,NA
2026/01,ELETKOR,65+ (1.93m),MEDIÁN (%),24,49,27,NA,NA,NA
2026/02,ELETKOR,18-29 (1.21m),MEDIÁN (%),67,8,25,NA,NA,NA
2026/02,ELETKOR,30-39 (1.2m),MEDIÁN (%),58,20,22,NA,NA,NA
2026/02,ELETKOR,40-49 (1.44m),MEDIÁN (%),36,30,34,NA,NA,NA
2026/02,ELETKOR,50-64 (1.86m),MEDIÁN (%),36,35,29,NA,NA,NA
2026/02,ELETKOR,65+ (1.93m),MEDIÁN (%),26,48,26,NA,NA,NA
2026/04,ELETKOR,18-29 (1.21m),MEDIÁN (%),76,10,14,NA,NA,NA
2026/04,ELETKOR,30-39 (1.2m),MEDIÁN (%),63,17,20,NA,NA,NA
2026/04,ELETKOR,40-49 (1.44m),MEDIÁN (%),46,28,26,NA,NA,NA
